Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Age
14.0,Low Fat,0.048310673,Household and Non-Food Items,128.431,OUT010,High,Tier 3,Grocery Store,11
11.0,Low Fat,0.0,Household and Non-Food Items,100.6358,OUT045,Small,Tier 2,Supermarket Type1,7
10.1,Low Fat,0.024164336,Grocery,117.715,OUT046,Small,Tier 1,Supermarket Type1,12
19.25,Regular,0.0,Proteins,196.211,OUT049,Medium,Tier 1,Supermarket Type1,10
16.75,Low Fat,0.021257124,Beverages,54.5298,OUT049,Medium,Tier 1,Supermarket Type1,10
15.609,Low Fat,0.065749633,Beverages,261.8278,OUT027,Medium,Tier 3,Supermarket Type3,24
10.895,Low Fat,0.064776303,Fruits and Vegetables,196.8794,OUT049,Medium,Tier 1,Supermarket Type1,10
16.25,Low Fat,0.043078428,Fruits and Vegetables,169.5474,OUT010,High,Tier 3,Grocery Store,11
16.1,Low Fat,0.100641176,Fruits and Vegetables,77.6328,OUT018,Medium,Tier 3,Supermarket Type2,0
13.0,Low Fat,0.153490728,Grocery,79.1986,OUT013,High,Tier 3,Supermarket Type1,22
13.525,Regular,0.046576823,Proteins,34.5532,OUT019,Small,Tier 1,Grocery Store,24
14.5,Low Fat,0.0,Others,56.7588,OUT019,Small,Tier 1,Grocery Store,24
10.395,Low Fat,0.030133592,Grocery,115.1176,OUT013,High,Tier 3,Supermarket Type1,22
18.2,Low Fat,0.058457925,Household and Non-Food Items,221.4456,OUT035,Small,Tier 2,Supermarket Type1,5
10.3,Regular,0.025037414,Grocery,173.6422,OUT017,Small,Tier 2,Supermarket Type1,2
14.6,Low Fat,0.025681604,Household and Non-Food Items,197.7084,OUT013,High,Tier 3,Supermarket Type1,22
11.6,Regular,0.156701315,Grocery,168.9474,OUT013,High,Tier 3,Supermarket Type1,22
18.25,Low Fat,0.088962349,Frozen Foods,195.6452,OUT049,Medium,Tier 1,Supermarket Type1,10
7.6,Regular,0.143216309,Grocery,171.4448,OUT017,Small,Tier 2,Supermarket Type1,2
12.868,Low Fat,0.20192757,Frozen Foods,93.4094,OUT019,Small,Tier 1,Grocery Store,24
19.2,Low Fat,0.124050391,Grocery,92.4488,OUT046,Small,Tier 1,Supermarket Type1,12
12.1,Low Fat,0.114852339,Grocery,220.9114,OUT035,Small,Tier 2,Supermarket Type1,5
16.1,Low Fat,0.065551931,Grocery,146.476,OUT017,Small,Tier 2,Supermarket Type1,2
10.3,Low Fat,0.146050812,Proteins,102.0648,OUT013,High,Tier 3,Supermarket Type1,22
18.85,Regular,0.1385204,Grocery,252.3724,OUT049,Medium,Tier 1,Supermarket Type1,10
14.0,Low Fat,0.024380523,Household and Non-Food Items,41.4454,OUT045,Small,Tier 2,Supermarket Type1,7
14.85,Low Fat,0.098320351,Fruits and Vegetables,167.9474,OUT013,High,Tier 3,Supermarket Type1,22
11.8,Low Fat,0.059068474,Household and Non-Food Items,79.9618,OUT017,Small,Tier 2,Supermarket Type1,2
15.5,Regular,0.156898705,Grocery,147.9418,OUT035,Small,Tier 2,Supermarket Type1,5
20.35,Low Fat,0.084140646,Proteins,184.0292,OUT018,Medium,Tier 3,Supermarket Type2,0
13.65,Low Fat,0.039791206,Frozen Foods,33.4558,OUT013,High,Tier 3,Supermarket Type1,22
10.629,Regular,0.090156718,Frozen Foods,127.1678,OUT019,Small,Tier 1,Grocery Store,24
8.71,Low Fat,0.121496273,Grocery,94.0778,OUT045,Small,Tier 2,Supermarket Type1,7
20.0,Regular,0.059994175,Grocery,168.7132,OUT049,Medium,Tier 1,Supermarket Type1,10
20.2,Low Fat,0.064310516,Grocery,257.3646,OUT013,High,Tier 3,Supermarket Type1,22
14.658000000000001,Regular,0.212767095,Frozen Foods,116.7466,OUT019,Small,Tier 1,Grocery Store,24
16.2,Low Fat,0.050298544,Household and Non-Food Items,191.8162,OUT013,High,Tier 3,Supermarket Type1,22
9.695,Regular,0.128258986,Grocery,225.3404,OUT035,Small,Tier 2,Supermarket Type1,5
13.117999999999999,Regular,0.081060928,Grocery,169.2816,OUT027,Medium,Tier 3,Supermarket Type3,24
15.35,Low Fat,0.0,Others,142.747,OUT010,High,Tier 3,Grocery Store,11
12.1,Low Fat,0.015434464,Household and Non-Food Items,164.7526,OUT046,Small,Tier 1,Supermarket Type1,12
5.9590000000000005,Low Fat,0.047063689,Frozen Foods,107.228,OUT019,Small,Tier 1,Grocery Store,24
10.587,Low Fat,0.013224491,Grocery,106.4622,OUT019,Small,Tier 1,Grocery Store,24
5.73,Low Fat,0.0,Beverages,187.3898,OUT046,Small,Tier 1,Supermarket Type1,12
8.31,Regular,0.115655502,Grocery,176.0028,OUT035,Small,Tier 2,Supermarket Type1,5
8.575,Low Fat,0.024021065,Beverages,106.728,OUT017,Small,Tier 2,Supermarket Type1,2
7.81,Regular,0.033962371,Grocery,167.8158,OUT013,High,Tier 3,Supermarket Type1,22
8.814,Low Fat,0.063754145,Beverages,226.4694,OUT027,Medium,Tier 3,Supermarket Type3,24
16.5,Regular,0.267339659,Grocery,143.5128,OUT010,Small,Tier 3,Grocery Store,11
16.249000000000002,Low Fat,0.215072945,Grocery,208.5638,OUT019,Small,Tier 1,Grocery Store,24
10.395,Regular,0.0,Proteins,228.0352,OUT013,High,Tier 3,Supermarket Type1,22
15.5,Regular,0.02542192,Grocery,81.3934,OUT045,Small,Tier 2,Supermarket Type1,7
16.7,Regular,0.119948864,Fruits and Vegetables,180.4976,OUT018,Medium,Tier 3,Supermarket Type2,0
10.695,Low Fat,0.053252515,Frozen Foods,57.2904,OUT013,High,Tier 3,Supermarket Type1,22
11.178,Low Fat,0.04563487,Frozen Foods,141.718,OUT027,Medium,Tier 3,Supermarket Type3,24
11.161999999999999,Regular,0.313541543,Proteins,97.6752,OUT019,Small,Tier 1,Grocery Store,24
18.0,Low Fat,0.047570047,Household and Non-Food Items,171.6422,OUT018,Medium,Tier 3,Supermarket Type2,0
16.215,Low Fat,0.023855381,Fruits and Vegetables,54.8272,OUT027,Medium,Tier 3,Supermarket Type3,24
10.1,Regular,0.045692023,Grocery,38.3848,OUT046,Small,Tier 1,Supermarket Type1,12
19.35,Regular,0.040090887,Beverages,163.6868,OUT018,Medium,Tier 3,Supermarket Type2,0
14.0,Regular,0.049749638,Grocery,144.8786,OUT010,High,Tier 3,Grocery Store,11
6.63,Regular,0.011001175,Grocery,57.0588,OUT017,Small,Tier 2,Supermarket Type1,2
6.69,Regular,0.0,Proteins,178.237,OUT010,High,Tier 3,Grocery Store,11
16.76,Low Fat,0.02418438,Frozen Foods,64.2168,OUT019,Small,Tier 1,Grocery Store,24
15.6,Low Fat,0.066670606,Others,185.2924,OUT013,High,Tier 3,Supermarket Type1,22
12.8,Low Fat,0.069760029,Grocery,260.5252,OUT045,Small,Tier 2,Supermarket Type1,7
18.85,Low Fat,0.052349262,Household and Non-Food Items,192.0846,OUT017,Small,Tier 2,Supermarket Type1,2
10.895,Low Fat,0.027200767,Others,51.6666,OUT017,Small,Tier 2,Supermarket Type1,2
7.485,Low Fat,0.069263905,Grocery,109.6228,OUT045,Small,Tier 2,Supermarket Type1,7
13.219,Low Fat,0.186650368,Grocery,149.1418,OUT027,Medium,Tier 3,Supermarket Type3,24
13.0,Low Fat,0.035179934,Household and Non-Food Items,49.8034,OUT045,Small,Tier 2,Supermarket Type1,7
6.635,Low Fat,0.027046875,Household and Non-Food Items,172.5396,OUT013,High,Tier 3,Supermarket Type1,22
18.7,Low Fat,0.046181741,Household and Non-Food Items,153.6682,OUT045,Small,Tier 2,Supermarket Type1,7
10.628,Regular,0.145952717,Frozen Foods,138.8838,OUT027,Medium,Tier 3,Supermarket Type3,24
6.325,Low Fat,0.0,Frozen Foods,100.4042,OUT010,High,Tier 3,Grocery Store,11
8.711000000000002,Regular,0.096841885,Frozen Foods,46.1718,OUT027,Medium,Tier 3,Supermarket Type3,24
10.0,Low Fat,0.045856934,Frozen Foods,141.818,OUT046,Small,Tier 1,Supermarket Type1,12
17.85,Low Fat,0.078057026,Proteins,152.8682,OUT010,High,Tier 3,Grocery Store,11
15.7,Regular,0.018959784,Fruits and Vegetables,61.0536,OUT049,Medium,Tier 1,Supermarket Type1,10
15.2,Low Fat,0.050136086,Beverages,97.0752,OUT013,High,Tier 3,Supermarket Type1,22
9.5,Low Fat,0.0742834,Grocery,252.8724,OUT013,High,Tier 3,Supermarket Type1,22
16.5,Low Fat,0.089381866,Frozen Foods,214.2192,OUT027,Medium,Tier 3,Supermarket Type3,24
7.785,Low Fat,0.088634567,Fruits and Vegetables,62.651,OUT013,High,Tier 3,Supermarket Type1,22
7.17,Regular,0.099972466,Fruits and Vegetables,132.4968,OUT010,High,Tier 3,Grocery Store,11
7.36,Low Fat,0.052525131,Frozen Foods,56.4588,OUT018,Medium,Tier 3,Supermarket Type2,0
16.75,Low Fat,0.032559591,Household and Non-Food Items,193.3162,OUT013,High,Tier 3,Supermarket Type1,22
11.15,Low Fat,0.120631213,Grocery,43.9744,OUT017,Small,Tier 2,Supermarket Type1,2
9.6,Low Fat,0.024526806,Household and Non-Food Items,188.5214,OUT045,Small,Tier 2,Supermarket Type1,7
13.249,Regular,0.063019289,Grocery,151.7682,OUT027,Medium,Tier 3,Supermarket Type3,24
12.0,Low Fat,0.0,Grocery,181.3976,OUT049,Medium,Tier 1,Supermarket Type1,10
13.15,Low Fat,0.036821494,Frozen Foods,179.8976,OUT018,Medium,Tier 3,Supermarket Type2,0
11.1,Low Fat,0.033243813,Household and Non-Food Items,119.3124,OUT018,Medium,Tier 3,Supermarket Type2,0
10.695,Low Fat,0.05811924,Fruits and Vegetables,63.0536,OUT017,Small,Tier 2,Supermarket Type1,2
7.81,Regular,0.055312618,Grocery,124.7046,OUT049,Medium,Tier 1,Supermarket Type1,10
21.2,Regular,0.007039648,Grocery,172.4738,OUT035,Small,Tier 2,Supermarket Type1,5
6.825,Low Fat,0.060090767,Household and Non-Food Items,266.3226,OUT018,Medium,Tier 3,Supermarket Type2,0
8.1,Low Fat,0.0,Fruits and Vegetables,212.9902,OUT046,Small,Tier 1,Supermarket Type1,12
15.85,Regular,0.109939432,Frozen Foods,39.2506,OUT013,High,Tier 3,Supermarket Type1,22
10.0,Low Fat,0.0,Household and Non-Food Items,248.675,OUT049,Medium,Tier 1,Supermarket Type1,10
6.425,Low Fat,0.010459399,Grocery,117.6808,OUT045,Small,Tier 2,Supermarket Type1,7
15.5,Regular,0.100681984,Fruits and Vegetables,198.3768,OUT013,High,Tier 3,Supermarket Type1,22
17.43,Regular,0.016572696,Frozen Foods,96.2726,OUT027,Medium,Tier 3,Supermarket Type3,24
16.7,Low Fat,0.070263971,Grocery,218.385,OUT049,Medium,Tier 1,Supermarket Type1,10
19.0,Regular,0.097464425,Frozen Foods,47.7718,OUT049,Medium,Tier 1,Supermarket Type1,10
12.15,Low Fat,0.14504086,Household and Non-Food Items,224.4404,OUT046,Small,Tier 1,Supermarket Type1,12
12.3,Regular,0.05844549,Grocery,57.8562,OUT017,Small,Tier 2,Supermarket Type1,2
16.1,Regular,0.0,Frozen Foods,35.6558,OUT049,Medium,Tier 1,Supermarket Type1,10
11.85,Regular,0.050289178,Fruits and Vegetables,165.4526,OUT018,Medium,Tier 3,Supermarket Type2,0
15.1,Regular,0.106264528,Fruits and Vegetables,42.3796,OUT017,Small,Tier 2,Supermarket Type1,2
8.6,Low Fat,0.150961966,Household and Non-Food Items,114.1176,OUT010,High,Tier 3,Grocery Store,11
20.25,Regular,0.024761046,Grocery,193.5162,OUT010,High,Tier 3,Grocery Store,11
5.88,Low Fat,0.003591414,Beverages,153.3998,OUT035,Small,Tier 2,Supermarket Type1,5
6.635,Low Fat,0.0,Household and Non-Food Items,175.2396,OUT018,Medium,Tier 3,Supermarket Type2,0
15.2,Low Fat,0.0,Household and Non-Food Items,50.1034,OUT013,High,Tier 3,Supermarket Type1,22
6.57,Low Fat,0.097077051,Household and Non-Food Items,191.682,OUT045,Small,Tier 2,Supermarket Type1,7
15.5,Regular,0.100746785,Fruits and Vegetables,196.7768,OUT035,Small,Tier 2,Supermarket Type1,5
11.0,Regular,0.057147256,Fruits and Vegetables,242.2512,OUT049,Medium,Tier 1,Supermarket Type1,10
10.695,Low Fat,0.096732533,Fruits and Vegetables,62.4536,OUT010,High,Tier 3,Grocery Store,11
17.25,Low Fat,0.035262656,Grocery,92.412,OUT017,Small,Tier 2,Supermarket Type1,2
14.65,Low Fat,0.083343628,Household and Non-Food Items,163.6552,OUT035,Small,Tier 2,Supermarket Type1,5
9.3,Low Fat,0.089509222,Grocery,145.7786,OUT017,Small,Tier 2,Supermarket Type1,2
7.825,Low Fat,0.079790099,Proteins,63.7826,OUT045,Small,Tier 2,Supermarket Type1,7
14.440000000000001,Low Fat,0.143199389,Beverages,120.144,OUT019,Small,Tier 1,Grocery Store,24
16.24,Regular,0.026710788,Grocery,220.4456,OUT027,Medium,Tier 3,Supermarket Type3,24
6.69,Regular,0.036967784,Proteins,175.037,OUT049,Medium,Tier 1,Supermarket Type1,10
20.1,Low Fat,0.0,Household and Non-Food Items,62.6536,OUT049,Medium,Tier 1,Supermarket Type1,10
14.85,Low Fat,0.061323488,Household and Non-Food Items,254.4698,OUT017,Small,Tier 2,Supermarket Type1,2
11.395,Regular,0.06987064,Proteins,234.9616,OUT018,Medium,Tier 3,Supermarket Type2,0
15.09,Low Fat,0.099731744,Fruits and Vegetables,177.937,OUT019,Small,Tier 1,Grocery Store,24
18.6,Low Fat,0.118363749,Others,56.1588,OUT049,Medium,Tier 1,Supermarket Type1,10
10.195,Low Fat,0.0,Grocery,43.0428,OUT045,Small,Tier 2,Supermarket Type1,7
13.5,Low Fat,0.094141186,Beverages,188.1872,OUT013,High,Tier 3,Supermarket Type1,22
4.805,Regular,0.037692295,Grocery,127.0704,OUT035,Small,Tier 2,Supermarket Type1,5
17.2,Regular,0.042124032,Grocery,148.7418,OUT010,High,Tier 3,Grocery Store,11
9.0,Low Fat,0.065381597,Grocery,177.137,OUT045,Small,Tier 2,Supermarket Type1,7
19.75,Low Fat,0.020835893,Fruits and Vegetables,187.9872,OUT010,High,Tier 3,Grocery Store,11
10.3,Low Fat,0.07886623,Grocery,177.937,OUT049,Medium,Tier 1,Supermarket Type1,10
15.6,Low Fat,0.0,Grocery,176.0054,OUT045,Small,Tier 2,Supermarket Type1,7
16.1,Regular,0.160052329,Frozen Foods,35.3558,OUT045,Small,Tier 2,Supermarket Type1,7
9.3,Low Fat,0.043853769,Beverages,191.9846,OUT049,Medium,Tier 1,Supermarket Type1,10
10.942000000000002,Regular,0.083043068,Frozen Foods,246.5144,OUT019,Small,Tier 1,Grocery Store,24
11.85,Regular,0.055945372,Grocery,53.2666,OUT018,Medium,Tier 3,Supermarket Type2,0
16.75,Low Fat,0.081780186,Fruits and Vegetables,256.6988,OUT017,Small,Tier 2,Supermarket Type1,2
18.85,Low Fat,0.055312384,Grocery,131.4284,OUT013,High,Tier 3,Supermarket Type1,22
7.895,Regular,0.061299601,Grocery,55.4588,OUT045,Small,Tier 2,Supermarket Type1,7
19.85,Low Fat,0.04574024,Fruits and Vegetables,127.102,OUT049,Medium,Tier 1,Supermarket Type1,10
11.35,Regular,0.023303069,Grocery,185.4608,OUT013,High,Tier 3,Supermarket Type1,22
16.0,Low Fat,0.090337797,Grocery,140.3154,OUT018,Medium,Tier 3,Supermarket Type2,0
11.65,Low Fat,0.039999537,Grocery,229.8694,OUT045,Small,Tier 2,Supermarket Type1,7
16.5,Regular,0.066519424,Grocery,183.2292,OUT018,Medium,Tier 3,Supermarket Type2,0
7.17,Regular,0.059678319,Fruits and Vegetables,129.5968,OUT013,High,Tier 3,Supermarket Type1,22
17.7,Regular,0.041015006,Fruits and Vegetables,82.6276,OUT045,Small,Tier 2,Supermarket Type1,7
5.675,Regular,0.023629875,Grocery,156.2288,OUT017,Small,Tier 2,Supermarket Type1,2
10.035,Low Fat,0.041976732,Grocery,54.4982,OUT027,Medium,Tier 3,Supermarket Type3,24
17.2,Low Fat,0.157182948,Proteins,158.9578,OUT017,Small,Tier 2,Supermarket Type1,2
9.6,Low Fat,0.096492692,Beverages,165.8158,OUT045,Small,Tier 2,Supermarket Type1,7
14.5,Regular,0.0,Frozen Foods,141.5812,OUT027,Medium,Tier 3,Supermarket Type3,24
20.6,Low Fat,0.023489402,Fruits and Vegetables,93.7778,OUT049,Medium,Tier 1,Supermarket Type1,10
10.195,Low Fat,0.160588464,Frozen Foods,143.4154,OUT018,Medium,Tier 3,Supermarket Type2,0
14.953000000000003,Low Fat,0.035959521,Grocery,120.8782,OUT027,Medium,Tier 3,Supermarket Type3,24
19.7,Low Fat,0.024795057,Beverages,82.2592,OUT017,Small,Tier 2,Supermarket Type1,2
11.35,Low Fat,0.030855031,Grocery,49.7008,OUT049,Medium,Tier 1,Supermarket Type1,10
6.235,Low Fat,0.020194535,Household and Non-Food Items,257.6962,OUT035,Small,Tier 2,Supermarket Type1,5
18.2,Low Fat,0.090410295,Fruits and Vegetables,196.211,OUT017,Small,Tier 2,Supermarket Type1,2
15.6,Low Fat,0.04494821,Grocery,240.3854,OUT013,High,Tier 3,Supermarket Type1,22
7.785,Regular,0.038348445,Fruits and Vegetables,103.4964,OUT017,Small,Tier 2,Supermarket Type1,2
18.85,Low Fat,0.141929473,Grocery,169.9132,OUT045,Small,Tier 2,Supermarket Type1,7
16.85,Low Fat,0.04466528,Fruits and Vegetables,184.9266,OUT017,Small,Tier 2,Supermarket Type1,2
10.695,Regular,0.011490085,Grocery,72.0038,OUT017,Small,Tier 2,Supermarket Type1,2
16.75,Low Fat,0.075672596,Household and Non-Food Items,36.8532,OUT013,High,Tier 3,Supermarket Type1,22
9.6,Low Fat,0.006698103,Household and Non-Food Items,165.8184,OUT046,Small,Tier 1,Supermarket Type1,12
18.7,Low Fat,0.014615718,Beverages,52.4324,OUT049,Medium,Tier 1,Supermarket Type1,10
15.2,Low Fat,0.019034783,Grocery,238.4248,OUT046,Small,Tier 1,Supermarket Type1,12
16.1,Regular,0.013651105,Fruits and Vegetables,106.7596,OUT018,Medium,Tier 3,Supermarket Type2,0
16.7,Regular,0.060998134,Grocery,97.2384,OUT045,Small,Tier 2,Supermarket Type1,7
9.395,Regular,0.132314096,Frozen Foods,88.5198,OUT017,Small,Tier 2,Supermarket Type1,2
10.5,Regular,0.048197901,Grocery,48.3376,OUT035,Small,Tier 2,Supermarket Type1,5
14.15,Low Fat,0.038063173,Grocery,122.5046,OUT018,Medium,Tier 3,Supermarket Type2,0
9.06,Low Fat,0.009768132,Others,211.456,OUT013,High,Tier 3,Supermarket Type1,22
14.170000000000002,Low Fat,0.02046897,Grocery,150.2734,OUT027,Medium,Tier 3,Supermarket Type3,24
15.714000000000002,Regular,0.118188689,Grocery,185.224,OUT019,Small,Tier 1,Grocery Store,24
17.6,Low Fat,0.097612596,Grocery,88.1856,OUT018,Medium,Tier 3,Supermarket Type2,0
8.43,Low Fat,0.178055216,Household and Non-Food Items,172.0422,OUT045,Small,Tier 2,Supermarket Type1,7
7.81,Low Fat,0.067399162,Beverages,246.2486,OUT013,High,Tier 3,Supermarket Type1,22
6.57,Low Fat,0.097031198,Household and Non-Food Items,192.882,OUT049,Medium,Tier 1,Supermarket Type1,10
8.27,Low Fat,0.018851756,Household and Non-Food Items,241.288,OUT045,Small,Tier 2,Supermarket Type1,7
14.5,Regular,0.0,Grocery,101.0042,OUT019,Small,Tier 1,Grocery Store,24
7.235,Low Fat,0.077168705,Household and Non-Food Items,114.3492,OUT018,Medium,Tier 3,Supermarket Type2,0
7.105,Low Fat,0.044899636,Household and Non-Food Items,61.0562,OUT045,Small,Tier 2,Supermarket Type1,7
5.21,Low Fat,0.011054747,Household and Non-Food Items,259.5962,OUT018,Medium,Tier 3,Supermarket Type2,0
14.6,Low Fat,0.059490504,Others,241.4538,OUT046,Small,Tier 1,Supermarket Type1,12
7.72,Low Fat,0.08700498,Fruits and Vegetables,75.8986,OUT010,High,Tier 3,Grocery Store,11
10.5,Low Fat,0.047978201,Beverages,156.8946,OUT013,High,Tier 3,Supermarket Type1,22
15.7,Low Fat,0.037307618,Beverages,181.7634,OUT045,Small,Tier 2,Supermarket Type1,7
8.3,Regular,0.0,Grocery,87.8198,OUT010,High,Tier 3,Grocery Store,11
6.17,Low Fat,0.017794028,Proteins,65.9826,OUT010,High,Tier 3,Grocery Store,11
7.71,Regular,0.066868428,Grocery,55.4956,OUT018,Medium,Tier 3,Supermarket Type2,0
12.700000000000001,Low Fat,0.033218416,Beverages,74.7696,OUT027,Medium,Tier 3,Supermarket Type3,24
11.799000000000001,Low Fat,0.136563316,Grocery,156.363,OUT027,Medium,Tier 3,Supermarket Type3,24
19.75,Regular,0.018125015,Frozen Foods,178.266,OUT017,Small,Tier 2,Supermarket Type1,2
9.988999999999999,Regular,0.037581431,Grocery,130.1994,OUT027,Medium,Tier 3,Supermarket Type3,24
16.2,Low Fat,0.173192865,Grocery,104.399,OUT010,High,Tier 3,Grocery Store,11
9.285,Regular,0.049380234,Frozen Foods,245.4144,OUT045,Small,Tier 2,Supermarket Type1,7
20.0,Low Fat,0.0,Others,35.119,OUT046,Small,Tier 1,Supermarket Type1,12
16.35,Low Fat,0.020530851,Fruits and Vegetables,51.3324,OUT013,High,Tier 3,Supermarket Type1,22
19.35,Regular,0.021457551,Fruits and Vegetables,121.3098,OUT046,Small,Tier 1,Supermarket Type1,12
16.2,Low Fat,0.0,Frozen Foods,42.9454,OUT013,High,Tier 3,Supermarket Type1,22
15.35,Regular,0.055225368,Proteins,149.1734,OUT045,Small,Tier 2,Supermarket Type1,7
5.4,Low Fat,0.048213839,Household and Non-Food Items,162.8526,OUT045,Small,Tier 2,Supermarket Type1,7
16.057,Low Fat,0.038956596,Household and Non-Food Items,114.6176,OUT027,Medium,Tier 3,Supermarket Type3,24
10.395,Low Fat,0.030152986,Grocery,114.5176,OUT035,Small,Tier 2,Supermarket Type1,5
12.8,Low Fat,0.069727079,Grocery,263.6252,OUT049,Medium,Tier 1,Supermarket Type1,10
5.59,Regular,0.056922987,Grocery,63.4168,OUT017,Small,Tier 2,Supermarket Type1,2
11.395,Regular,0.069980785,Proteins,234.4616,OUT017,Small,Tier 2,Supermarket Type1,2
13.85,Low Fat,0.034541588,Beverages,116.8492,OUT013,High,Tier 3,Supermarket Type1,22
12.85,Low Fat,0.0,Fruits and Vegetables,233.3642,OUT017,Small,Tier 2,Supermarket Type1,2
15.6,Low Fat,0.04497714,Grocery,243.0854,OUT035,Small,Tier 2,Supermarket Type1,5
10.5,Regular,0.010972719,Grocery,164.0842,OUT013,High,Tier 3,Supermarket Type1,22
6.865,Low Fat,0.014015003,Beverages,128.0652,OUT049,Medium,Tier 1,Supermarket Type1,10
10.895,Regular,0.032504504,Frozen Foods,143.8102,OUT049,Medium,Tier 1,Supermarket Type1,10
10.5,Regular,0.025132415,Fruits and Vegetables,218.8508,OUT017,Small,Tier 2,Supermarket Type1,2
15.577999999999998,Low Fat,0.012040955,Others,188.253,OUT027,Medium,Tier 3,Supermarket Type3,24
14.451000000000002,Low Fat,0.129368491,Fruits and Vegetables,185.3898,OUT027,Medium,Tier 3,Supermarket Type3,24
11.35,Regular,0.045236996,Grocery,103.1016,OUT017,Small,Tier 2,Supermarket Type1,2
19.75,Low Fat,0.014298622,Household and Non-Food Items,102.5332,OUT035,Small,Tier 2,Supermarket Type1,5
8.971,Low Fat,0.075511074,Grocery,192.282,OUT027,Medium,Tier 3,Supermarket Type3,24
16.2,Regular,0.0,Frozen Foods,175.637,OUT018,Medium,Tier 3,Supermarket Type2,0
7.565,Low Fat,0.054595405,Household and Non-Food Items,55.693,OUT013,High,Tier 3,Supermarket Type1,22
4.92,Low Fat,0.0,Grocery,200.3084,OUT035,Small,Tier 2,Supermarket Type1,5
11.491,Low Fat,0.154065962,Grocery,229.3668,OUT019,Small,Tier 1,Grocery Store,24
13.6,Low Fat,0.009993163,Household and Non-Food Items,177.637,OUT046,Small,Tier 1,Supermarket Type1,12
19.2,Regular,0.084934509,Grocery,154.9314,OUT035,Small,Tier 2,Supermarket Type1,5
11.257000000000001,Low Fat,0.01148374,Grocery,163.4526,OUT027,Medium,Tier 3,Supermarket Type3,24
19.2,Low Fat,0.041193522,Household and Non-Food Items,131.731,OUT013,High,Tier 3,Supermarket Type1,22
8.05,Regular,0.16493563,Grocery,115.5518,OUT049,Medium,Tier 1,Supermarket Type1,10
14.85,Regular,0.059013051,Fruits and Vegetables,159.7578,OUT010,High,Tier 3,Grocery Store,11
14.6,Low Fat,0.059525627,Household and Non-Food Items,182.1976,OUT045,Small,Tier 2,Supermarket Type1,7
12.85,Low Fat,0.053552399,Household and Non-Food Items,184.6608,OUT045,Small,Tier 2,Supermarket Type1,7
10.395,Regular,0.036882977,Proteins,228.1352,OUT046,Small,Tier 1,Supermarket Type1,12
15.85,Regular,0.203588239,Grocery,61.622,OUT010,Small,Tier 3,Grocery Store,11
